17	128	5.29411764705882	2	284	5
17	128	5.29411764705882	2	181	5
17	128	5.29411764705882	2	379	5
17	128	5.29411764705882	2	441	5
17	128	5.29411764705882	2	380	5
17	128	5.29411764705882	2	252	5
17	128	5.29411764705882	2	196	5
17	128	5.29411764705882	2	0	0
17	128	5.29411764705882	2	1	1
17	128	5.29411764705882	2	2	2
17	128	5.29411764705882	2	65	4.01109741060419
17	128	5.29411764705882	2	50	4.44600938967136
17	128	5.29411764705882	2	37	3.74754098360656
17	128	5.29411764705882	2	66	3.744140625
17	128	5.29411764705882	2	51	2.51313755795981
17	128	5.29411764705882	2	83	3.69354838709677
17	128	5.29411764705882	2	38	2.46788045345242
17	128	5.29411764705882	2	26	2.10810810810811
17	128	5.29411764705882	2	27	2.40478223740393
17	128	5.29411764705882	2	17	2.39080459770115
17	128	5.29411764705882	2	18	2.33735943356935
17	128	5.29411764705882	2	10	4.88611111111111
17	128	5.29411764705882	2	11	2.42460317460317
17	128	5.29411764705882	2	5	4.66852430087274
17	128	5.29411764705882	2	6	4.97069235826632
17	128	5.29411764705882	2	3	3.02488304966657
17	128	5.29411764705882	2	84	3.80246913580247
17	128	5.29411764705882	2	259	3.17391304347826
17	128	5.29411764705882	2	228	3.16666666666667
17	128	5.29411764705882	2	4	3.98240326848555
17	128	5.29411764705882	2	67	3.18132975151108
17	128	5.29411764705882	2	130	4.17625570776256
17	128	5.29411764705882	2	100	3.96219931271478
17	128	5.29411764705882	2	292	3.66666666666667
17	128	5.29411764705882	2	131	3.12813370473538
17	128	5.29411764705882	2	7	4.3300027005131
17	128	5.29411764705882	2	199	3.23042168674699
17	128	5.29411764705882	2	172	3.19444444444444
17	128	5.29411764705882	2	52	3.14423205453816
17	128	5.29411764705882	2	248	3.6875
17	128	5.29411764705882	2	101	3.01455767077268
17	128	5.29411764705882	2	74	3
17	128	5.29411764705882	2	53	3.96195761182055
17	128	5.29411764705882	2	221	3.70848708487085
17	128	5.29411764705882	2	56	4.9330422125182
17	128	5.29411764705882	2	68	4.11125654450262
17	128	5.29411764705882	2	39	3.09807840561916
17	128	5.29411764705882	2	147	3.20388349514563
17	128	5.29411764705882	2	124	3.23333333333333
17	128	5.29411764705882	2	40	4.0734371779394
17	128	5.29411764705882	2	183	3.6980306345733
17	128	5.29411764705882	2	75	3.03335043612109
17	128	5.29411764705882	2	160	3.67141162514828
17	128	5.29411764705882	2	116	3
17	128	5.29411764705882	2	88	3.50526315789474
17	128	5.29411764705882	2	43	4.72259507829978
17	128	5.29411764705882	2	28	3.06699107273526
17	128	5.29411764705882	2	29	4.01850594227504
17	128	5.29411764705882	2	103	4.70175438596491
17	128	5.29411764705882	2	128	3.70554765291607
17	128	5.29411764705882	2	34	4.73247232472325
17	128	5.29411764705882	2	64	3.24719101123596
17	128	5.29411764705882	2	109	3.75370919881306
17	128	5.29411764705882	2	32	4.49825783972125
17	128	5.29411764705882	2	19	3.06243864127233
17	128	5.29411764705882	2	44	4.533527696793
17	128	5.29411764705882	2	35	3.14320642682501
17	128	5.29411764705882	2	20	3.93648752892775
17	128	5.29411764705882	2	23	3.93777777777778
17	128	5.29411764705882	2	12	3.10432931156849
17	128	5.29411764705882	2	21	3.79570484581498
17	128	5.29411764705882	2	13	3.8958758677011
17	128	5.29411764705882	2	48	3.75
17	128	5.29411764705882	2	16	3.8961038961039
17	128	5.29411764705882	2	8	4.01687451125653
17	128	5.29411764705882	2	85	4.00080654453278
17	128	5.29411764705882	2	580	4
17	128	5.29411764705882	2	488	4
17	128	5.29411764705882	2	260	4.00173826669978
17	128	5.29411764705882	2	229	4.00044247787611
17	128	5.29411764705882	2	104	4.03294932731813
17	128	5.29411764705882	2	552	4.28446771378709
17	128	5.29411764705882	2	293	4.00557045595214
17	128	5.29411764705882	2	200	4.00067928190199
17	128	5.29411764705882	2	173	4.00017441353449
17	128	5.29411764705882	2	445	4.00462962962963
17	128	5.29411764705882	2	365	4.20557156580211
17	128	5.29411764705882	2	453	4.27436823104693
17	128	5.29411764705882	2	404	4
17	128	5.29411764705882	2	446	4.97344662772172
17	128	5.29411764705882	2	366	4.96098293003189
17	128	5.29411764705882	2	201	4.68530259365994
17	128	5.29411764705882	2	174	4.54716981132075
17	128	5.29411764705882	2	249	4.00591715976331
17	128	5.29411764705882	2	222	4.00197823936696
17	128	5.29411764705882	2	204	4.5
17	128	5.29411764705882	2	177	4.43307086614173
17	128	5.29411764705882	2	184	4.00254129606099
17	128	5.29411764705882	2	54	4.89038424029647
17	128	5.29411764705882	2	414	4.16109422492401
17	128	5.29411764705882	2	102	4.46106870229008
17	128	5.29411764705882	2	502	4.63636363636364
17	128	5.29411764705882	2	298	4.55555555555556
17	128	5.29411764705882	2	57	4.75288683602771
17	128	5.29411764705882	2	117	4.04494382022472
17	128	5.29411764705882	2	69	4.93940484761219
17	128	5.29411764705882	2	148	4
17	128	5.29411764705882	2	125	4.00009769918421
17	128	5.29411764705882	2	328	4.00464499004645
17	128	5.29411764705882	2	329	4.43463835434638
17	128	5.29411764705882	2	41	4.89234650967199
17	128	5.29411764705882	2	89	4.0255376344086
17	128	5.29411764705882	2	261	4.87106017191977
17	128	5.29411764705882	2	400	4.66037735849057
17	128	5.29411764705882	2	76	4.19085262563523
17	128	5.29411764705882	2	364	4.25448028673835
17	128	5.29411764705882	2	415	4.98864711447493
17	128	5.29411764705882	2	330	4.98245100906698
17	128	5.29411764705882	2	223	4.70027752081406
17	128	5.29411764705882	2	149	4.26954732510288
17	128	5.29411764705882	2	126	4.15180722891566
17	128	5.29411764705882	2	185	4.51020408163265
17	128	5.29411764705882	2	161	4.0004235493435
17	128	5.29411764705882	2	220	4
17	128	5.29411764705882	2	226	4.75147928994083
17	128	5.29411764705882	2	188	4.52941176470588
17	128	5.29411764705882	2	152	4.23566878980892
17	128	5.29411764705882	2	129	4.00537818972422
17	128	5.29411764705882	2	132	4.97674418604651
17	128	5.29411764705882	2	134	4.79166666666667
17	128	5.29411764705882	2	294	4.93052631578947
17	128	5.29411764705882	2	162	4.21987951807229
17	128	5.29411764705882	2	296	4.07692307692308
17	128	5.29411764705882	2	77	4.99022462562396
17	128	5.29411764705882	2	90	4.93080054274084
17	128	5.29411764705882	2	80	4.96610169491525
17	128	5.29411764705882	2	30	4.41802653652585
17	128	5.29411764705882	2	225	4.06676783004552
17	128	5.29411764705882	2	230	4.92670738478623
17	128	5.29411764705882	2	279	4.46534653465346
17	128	5.29411764705882	2	55	4.97231012658228
17	128	5.29411764705882	2	254	4.12359550561798
17	128	5.29411764705882	2	297	4.88120104438642
17	128	5.29411764705882	2	110	4
17	128	5.29411764705882	2	105	4.11124473842453
17	128	5.29411764705882	2	86	4.5669947009841
17	128	5.29411764705882	2	154	4
17	128	5.29411764705882	2	108	4.03225806451613
17	128	5.29411764705882	2	33	4.3804347826087
17	128	5.29411764705882	2	165	4.20481927710843
17	128	5.29411764705882	2	133	4.98289786223278
17	128	5.29411764705882	2	219	4
17	128	5.29411764705882	2	153	4.77124183006536
17	128	5.29411764705882	2	255	4.92523364485981
17	128	5.29411764705882	2	99	4
17	128	5.29411764705882	2	198	4.02549575070822
17	128	5.29411764705882	2	111	4.01974248927039
17	128	5.29411764705882	2	250	4.65638766519824
17	128	5.29411764705882	2	58	4.94034729315628
17	128	5.29411764705882	2	36	4.01778783958603
17	128	5.29411764705882	2	45	4.908528060715
17	128	5.29411764705882	2	141	4.02608695652174
17	128	5.29411764705882	2	164	4.04294478527607
17	128	5.29411764705882	2	142	4.03448275862069
17	128	5.29411764705882	2	180	4.2
17	128	5.29411764705882	2	114	4.01639344262295
17	128	5.29411764705882	2	24	4.078125
17	128	5.29411764705882	2	49	4
17	128	5.29411764705882	2	120	4
17	128	5.29411764705882	2	78	4.95828988529718
17	128	5.29411764705882	2	70	4.43478260869565
17	128	5.29411764705882	2	157	4.02857142857143
17	128	5.29411764705882	2	46	4.81102362204724
17	128	5.29411764705882	2	121	4
17	128	5.29411764705882	2	22	4
17	128	5.29411764705882	2	14	4.59083969465649
17	128	5.29411764705882	2	95	4
17	128	5.29411764705882	2	94	4
17	128	5.29411764705882	2	72	4
17	128	5.29411764705882	2	73	4.92857142857143
17	128	5.29411764705882	2	112	4.71830985915493
17	128	5.29411764705882	2	79	4.16161616161616
17	128	5.29411764705882	2	61	4
17	128	5.29411764705882	2	31	4.87729779411765
17	128	5.29411764705882	2	15	4.88505747126437
17	128	5.29411764705882	2	9	4.99722834645669
17	128	5.29411764705882	2	1029	5
17	128	5.29411764705882	2	846	5
17	128	5.29411764705882	2	581	5
17	128	5.29411764705882	2	489	5
17	128	5.29411764705882	2	106	5
17	128	5.29411764705882	2	910	5
17	128	5.29411764705882	2	553	5
17	128	5.29411764705882	2	681	5
17	128	5.29411764705882	2	789	5
17	128	5.29411764705882	2	630	5
17	128	5.29411764705882	2	730	5
17	128	5.29411764705882	2	790	5
17	128	5.29411764705882	2	631	5
17	128	5.29411764705882	2	118	5
17	128	5.29411764705882	2	205	5
17	128	5.29411764705882	2	178	5
17	128	5.29411764705882	2	227	5
17	128	5.29411764705882	2	299	5
17	128	5.29411764705882	2	202	5
17	128	5.29411764705882	2	175	5
17	128	5.29411764705882	2	224	5
17	128	5.29411764705882	2	405	5
17	128	5.29411764705882	2	454	5
17	128	5.29411764705882	2	447	5
17	128	5.29411764705882	2	367	5
17	128	5.29411764705882	2	107	5
17	128	5.29411764705882	2	63	5
17	128	5.29411764705882	2	87	5
17	128	5.29411764705882	2	450	5
17	128	5.29411764705882	2	370	5
17	128	5.29411764705882	2	679	5
17	128	5.29411764705882	2	779	5
17	128	5.29411764705882	2	135	5
17	128	5.29411764705882	2	503	5
17	128	5.29411764705882	2	416	5
17	128	5.29411764705882	2	42	5
17	128	5.29411764705882	2	525	5
17	128	5.29411764705882	2	582	5
17	128	5.29411764705882	2	606	5
17	128	5.29411764705882	2	570	5
17	128	5.29411764705882	2	680	5
17	128	5.29411764705882	2	526	5
17	128	5.29411764705882	2	534	5
17	128	5.29411764705882	2	81	5
17	128	5.29411764705882	2	91	5
17	128	5.29411764705882	2	150	5
17	128	5.29411764705882	2	163	5
17	128	5.29411764705882	2	166	5
17	128	5.29411764705882	2	189	5
17	128	5.29411764705882	2	127	5
17	128	5.29411764705882	2	262	5
17	128	5.29411764705882	2	331	5
17	128	5.29411764705882	2	401	5
17	128	5.29411764705882	2	295	5
17	128	5.29411764705882	2	419	5
17	128	5.29411764705882	2	334	5
17	128	5.29411764705882	2	333	5
17	128	5.29411764705882	2	265	5
17	128	5.29411764705882	2	59	5
17	128	5.29411764705882	2	280	5
17	128	5.29411764705882	2	490	5
17	128	5.29411764705882	2	186	5
17	128	5.29411764705882	2	482	5
17	128	5.29411764705882	2	561	5
17	128	5.29411764705882	2	113	5
17	128	5.29411764705882	2	642	5
17	128	5.29411764705882	2	437	5
17	128	5.29411764705882	2	354	5
17	128	5.29411764705882	2	406	5
17	128	5.29411764705882	2	391	5
17	128	5.29411764705882	2	483	5
17	128	5.29411764705882	2	355	5
17	128	5.29411764705882	2	455	5
17	128	5.29411764705882	2	480	5
17	128	5.29411764705882	2	562	5
17	128	5.29411764705882	2	417	5
17	128	5.29411764705882	2	430	5
17	128	5.29411764705882	2	392	5
17	128	5.29411764705882	2	115	5
17	128	5.29411764705882	2	158	5
17	128	5.29411764705882	2	155	5
17	128	5.29411764705882	2	231	5
17	128	5.29411764705882	2	251	5
17	128	5.29411764705882	2	281	5
17	128	5.29411764705882	2	256	5
17	128	5.29411764705882	2	305	5
17	128	5.29411764705882	2	234	5
17	128	5.29411764705882	2	284	5
17	128	5.29411764705882	2	301	5
17	128	5.29411764705882	2	181	5
17	128	5.29411764705882	2	25	5
17	128	5.29411764705882	2	139	5
17	128	5.29411764705882	2	252	5
17	128	5.29411764705882	2	379	5
17	128	5.29411764705882	2	441	5
19	162	5.78947368421053	2	0	0
19	162	5.78947368421053	2	1	1
19	162	5.78947368421053	2	2	2
19	162	5.78947368421053	2	82	2
19	162	5.78947368421053	2	65	3.03030303030303
19	162	5.78947368421053	2	50	2
19	162	5.78947368421053	2	37	2.06666666666667
19	162	5.78947368421053	2	83	2.70546737213404
19	162	5.78947368421053	2	66	2.45699481865285
19	162	5.78947368421053	2	102	3.97602739726027
19	162	5.78947368421053	2	51	2.43634302984511
19	162	5.78947368421053	2	38	2.4031862745098
19	162	5.78947368421053	2	26	2
19	162	5.78947368421053	2	27	2.36101560433748
19	162	5.78947368421053	2	17	2
19	162	5.78947368421053	2	18	2.31014768937589
19	162	5.78947368421053	2	10	2.28205128205128
19	162	5.78947368421053	2	11	2.3125
19	162	5.78947368421053	2	5	3.99823057782693
19	162	5.78947368421053	2	6	3.39961013645224
19	162	5.78947368421053	2	3	3.00180234607058
19	162	5.78947368421053	2	4	3.83414535005166
19	162	5.78947368421053	2	327	3.05769230769231
19	162	5.78947368421053	2	292	3.20349344978166
19	162	5.78947368421053	2	84	3.00811054370682
19	162	5.78947368421053	2	373	3.54471544715447
19	162	5.78947368421053	2	165	3.00591715976331
19	162	5.78947368421053	2	7	3.23359840954274
19	162	5.78947368421053	2	103	3.01105408606396
19	162	5.78947368421053	2	164	3
19	162	5.78947368421053	2	130	3.3695652173913
19	162	5.78947368421053	2	259	3.04206500956023
19	162	5.78947368421053	2	228	3.04144527098831
19	162	5.78947368421053	2	67	3.00672863485017
19	162	5.78947368421053	2	323	3.55140186915888
19	162	5.78947368421053	2	131	3.0053985392188
19	162	5.78947368421053	2	100	3
19	162	5.78947368421053	2	199	3.02725563909774
19	162	5.78947368421053	2	172	3.02319642477123
19	162	5.78947368421053	2	52	3.00467217289254
19	162	5.78947368421053	2	248	3.40886699507389
19	162	5.78947368421053	2	101	3.00700821652972
19	162	5.78947368421053	2	74	3
19	162	5.78947368421053	2	68	3.97310800881705
19	162	5.78947368421053	2	71	3.72727272727273
19	162	5.78947368421053	2	85	3.99794379712132
19	162	5.78947368421053	2	53	3.39501064081343
19	162	5.78947368421053	2	221	3.24717691342534
19	162	5.78947368421053	2	56	3.58904109589041
19	162	5.78947368421053	2	39	3.00294120630027
19	162	5.78947368421053	2	40	3.74281192297547
19	162	5.78947368421053	2	147	3.01446654611212
19	162	5.78947368421053	2	124	3.00917431192661
19	162	5.78947368421053	2	183	3.25465838509317
19	162	5.78947368421053	2	75	3.00609034004399
19	162	5.78947368421053	2	148	3.99525374224169
19	162	5.78947368421053	2	116	3
19	162	5.78947368421053	2	88	3
19	162	5.78947368421053	2	160	3.11479944674965
19	162	5.78947368421053	2	43	3.33333333333333
19	162	5.78947368421053	2	28	3.00158711196819
19	162	5.78947368421053	2	29	3.22522522522523
19	162	5.78947368421053	2	128	3.12087912087912
19	162	5.78947368421053	2	34	3
19	162	5.78947368421053	2	64	3
19	162	5.78947368421053	2	109	3.03225806451613
19	162	5.78947368421053	2	32	3.07692307692308
19	162	5.78947368421053	2	19	3.00063211125158
19	162	5.78947368421053	2	35	3.00147337402652
19	162	5.78947368421053	2	20	3.00092592592593
19	162	5.78947368421053	2	44	3.16666666666667
19	162	5.78947368421053	2	23	3
19	162	5.78947368421053	2	12	3
19	162	5.78947368421053	2	21	3
19	162	5.78947368421053	2	13	3.58895705521472
19	162	5.78947368421053	2	48	3
19	162	5.78947368421053	2	16	3
19	162	5.78947368421053	2	8	3.99240840576521
19	162	5.78947368421053	2	104	4
19	162	5.78947368421053	2	733	4
19	162	5.78947368421053	2	629	4
19	162	5.78947368421053	2	710	4
19	162	5.78947368421053	2	125	4
19	162	5.78947368421053	2	328	4
19	162	5.78947368421053	2	293	4
19	162	5.78947368421053	2	374	4
19	162	5.78947368421053	2	260	4
19	162	5.78947368421053	2	229	4
19	162	5.78947368421053	2	533	4
19	162	5.78947368421053	2	580	4
19	162	5.78947368421053	2	488	4
19	162	5.78947368421053	2	597	4
19	162	5.78947368421053	2	581	4
19	162	5.78947368421053	2	489	4
19	162	5.78947368421053	2	261	4
19	162	5.78947368421053	2	230	4
19	162	5.78947368421053	2	324	4
19	162	5.78947368421053	2	264	4
19	162	5.78947368421053	2	233	4
19	162	5.78947368421053	2	249	4
19	162	5.78947368421053	2	552	4
19	162	5.78947368421053	2	200	4
19	162	5.78947368421053	2	173	4
19	162	5.78947368421053	2	404	4
19	162	5.78947368421053	2	445	4
19	162	5.78947368421053	2	365	4
19	162	5.78947368421053	2	453	4
19	162	5.78947368421053	2	446	4
19	162	5.78947368421053	2	366	4
19	162	5.78947368421053	2	222	4
19	162	5.78947368421053	2	201	4
19	162	5.78947368421053	2	174	4
19	162	5.78947368421053	2	204	4
19	162	5.78947368421053	2	177	4
19	162	5.78947368421053	2	184	4
19	162	5.78947368421053	2	69	4
19	162	5.78947368421053	2	132	4
19	162	5.78947368421053	2	661	4
19	162	5.78947368421053	2	388	4
19	162	5.78947368421053	2	72	4
19	162	5.78947368421053	2	149	4
19	162	5.78947368421053	2	86	4
19	162	5.78947368421053	2	294	4
19	162	5.78947368421053	2	168	4
19	162	5.78947368421053	2	166	4
19	162	5.78947368421053	2	54	4
19	162	5.78947368421053	2	117	4
19	162	5.78947368421053	2	543	4
19	162	5.78947368421053	2	494	4
19	162	5.78947368421053	2	553	4
19	162	5.78947368421053	2	454	4
19	162	5.78947368421053	2	250	4
19	162	5.78947368421053	2	298	4
19	162	5.78947368421053	2	57	4
19	162	5.78947368421053	2	297	4
19	162	5.78947368421053	2	253	4
19	162	5.78947368421053	2	414	4
19	162	5.78947368421053	2	502	4
19	162	5.78947368421053	2	223	4
19	162	5.78947368421053	2	134	4
19	162	5.78947368421053	2	41	4
19	162	5.78947368421053	2	329	4
19	162	5.78947368421053	2	76	4
19	162	5.78947368421053	2	89	4
19	162	5.78947368421053	2	400	4
19	162	5.78947368421053	2	364	4
19	162	5.78947368421053	2	415	4
19	162	5.78947368421053	2	330	4
19	162	5.78947368421053	2	161	4
19	162	5.78947368421053	2	126	4
19	162	5.78947368421053	2	185	4
19	162	5.78947368421053	2	220	4
19	162	5.78947368421053	2	226	4
19	162	5.78947368421053	2	188	4
19	162	5.78947368421053	2	152	4
19	162	5.78947368421053	2	129	4
19	162	5.78947368421053	2	387	4
19	162	5.78947368421053	2	405	4
19	162	5.78947368421053	2	219	4
19	162	5.78947368421053	2	162	4
19	162	5.78947368421053	2	153	4
19	162	5.78947368421053	2	106	4
19	162	5.78947368421053	2	118	4
19	162	5.78947368421053	2	150	4
19	162	5.78947368421053	2	111	4
19	162	5.78947368421053	2	151	4
19	162	5.78947368421053	2	112	4
19	162	5.78947368421053	2	77	4
19	162	5.78947368421053	2	296	4
19	162	5.78947368421053	2	80	4
19	162	5.78947368421053	2	90	4
19	162	5.78947368421053	2	78	4
19	162	5.78947368421053	2	30	4
19	162	5.78947368421053	2	225	4
19	162	5.78947368421053	2	79	4
19	162	5.78947368421053	2	55	4
19	162	5.78947368421053	2	254	4
19	162	5.78947368421053	2	279	4
19	162	5.78947368421053	2	110	4
19	162	5.78947368421053	2	154	4
19	162	5.78947368421053	2	105	4
19	162	5.78947368421053	2	33	4
19	162	5.78947368421053	2	133	4
19	162	5.78947368421053	2	108	4
19	162	5.78947368421053	2	99	4
19	162	5.78947368421053	2	0	0
19	162	5.78947368421053	2	1	1
19	162	5.78947368421053	2	2	2
19	162	5.78947368421053	2	83	2.68694096601073
19	162	5.78947368421053	2	66	2.46336429308566
19	162	5.78947368421053	2	102	3.97950219619327
19	162	5.78947368421053	2	51	2.43634302984511
19	162	5.78947368421053	2	38	2.4031862745098
19	162	5.78947368421053	2	27	2.36101560433748
19	162	5.78947368421053	2	18	2.31014768937589
19	162	5.78947368421053	2	82	2
19	162	5.78947368421053	2	65	3.51515151515152
19	162	5.78947368421053	2	50	2
19	162	5.78947368421053	2	37	2.17322834645669
19	162	5.78947368421053	2	26	2
19	162	5.78947368421053	2	17	2
19	162	5.78947368421053	2	10	2.28205128205128
19	162	5.78947368421053	2	11	2.3125
19	162	5.78947368421053	2	5	3.99821159112502
19	162	5.78947368421053	2	6	3.58713136729222
19	162	5.78947368421053	2	3	3.003267612431
19	162	5.78947368421053	2	327	3.05769230769231
19	162	5.78947368421053	2	84	3.00870609426599
19	162	5.78947368421053	2	373	3.36363636363636
19	162	5.78947368421053	2	292	3.08617234468938
19	162	5.78947368421053	2	165	3.01945525291829
19	162	5.78947368421053	2	103	3.03690888119954
19	162	5.78947368421053	2	4	3.83360897145446
19	162	5.78947368421053	2	7	3.07885304659498
19	162	5.78947368421053	2	259	3.05158542356839
19	162	5.78947368421053	2	228	3.05910987482615
19	162	5.78947368421053	2	67	3.00125549278092
19	162	5.78947368421053	2	131	3
19	162	5.78947368421053	2	68	3.9749692244563
19	162	5.78947368421053	2	323	3.23809523809524
19	162	5.78947368421053	2	71	3.33333333333333
19	162	5.78947368421053	2	85	3.99810066476733
19	162	5.78947368421053	2	52	3.00021130128227
19	162	5.78947368421053	2	53	3.42778864970646
19	162	5.78947368421053	2	199	3.04564315352697
19	162	5.78947368421053	2	172	3.04653095139177
19	162	5.78947368421053	2	221	3.03381642512077
19	162	5.78947368421053	2	248	3.05138339920949
19	162	5.78947368421053	2	101	3
19	162	5.78947368421053	2	56	3.23076923076923
19	162	5.78947368421053	2	148	3.99564343163539
19	162	5.78947368421053	2	116	3
19	162	5.78947368421053	2	39	3.0000101719052
19	162	5.78947368421053	2	75	3
19	162	5.78947368421053	2	40	3.79925880172946
19	162	5.78947368421053	2	147	3.03922432789775
19	162	5.78947368421053	2	124	3.03374233128834
19	162	5.78947368421053	2	160	3.01689708141321
19	162	5.78947368421053	2	183	3.03030303030303
19	162	5.78947368421053	2	88	3
19	162	5.78947368421053	2	43	3.14285714285714
19	162	5.78947368421053	2	28	3
19	162	5.78947368421053	2	29	3.3943661971831
19	162	5.78947368421053	2	109	3.00552486187845
19	162	5.78947368421053	2	128	3.01437371663244
19	162	5.78947368421053	2	64	3
19	162	5.78947368421053	2	32	3.07692307692308
19	162	5.78947368421053	2	19	3
19	162	5.78947368421053	2	35	3
19	162	5.78947368421053	2	20	3.04343971631206
19	162	5.78947368421053	2	44	3.37086092715232
19	162	5.78947368421053	2	23	3.03225806451613
19	162	5.78947368421053	2	164	3.11111111111111
19	162	5.78947368421053	2	130	3.45283018867925
19	162	5.78947368421053	2	100	3.09
19	162	5.78947368421053	2	74	3
19	162	5.78947368421053	2	34	3
19	162	5.78947368421053	2	12	3
19	162	5.78947368421053	2	21	3.01313628899836
19	162	5.78947368421053	2	13	3.665
19	162	5.78947368421053	2	48	3
19	162	5.78947368421053	2	16	3
19	162	5.78947368421053	2	8	3.99306602351522
19	162	5.78947368421053	2	733	4
19	162	5.78947368421053	2	710	4
19	162	5.78947368421053	2	629	4
19	162	5.78947368421053	2	328	4
19	162	5.78947368421053	2	374	4
19	162	5.78947368421053	2	293	4
19	162	5.78947368421053	2	104	4
19	162	5.78947368421053	2	125	4
19	162	5.78947368421053	2	260	4
19	162	5.78947368421053	2	229	4
19	162	5.78947368421053	2	533	4
19	162	5.78947368421053	2	580	4
19	162	5.78947368421053	2	488	4
19	162	5.78947368421053	2	552	4
19	162	5.78947368421053	2	581	4
19	162	5.78947368421053	2	489	4
19	162	5.78947368421053	2	597	4
19	162	5.78947368421053	2	261	4
19	162	5.78947368421053	2	230	4
19	162	5.78947368421053	2	324	4
19	162	5.78947368421053	2	264	4
19	162	5.78947368421053	2	233	4
19	162	5.78947368421053	2	200	4
19	162	5.78947368421053	2	173	4
19	162	5.78947368421053	2	69	4
19	162	5.78947368421053	2	132	4
19	162	5.78947368421053	2	661	4
19	162	5.78947368421053	2	388	4
19	162	5.78947368421053	2	72	4
19	162	5.78947368421053	2	149	4
19	162	5.78947368421053	2	86	4
19	162	5.78947368421053	2	249	4
19	162	5.78947368421053	2	54	4
19	162	5.78947368421053	2	404	4
19	162	5.78947368421053	2	445	4
19	162	5.78947368421053	2	365	4
19	162	5.78947368421053	2	453	4
19	162	5.78947368421053	2	414	4
19	162	5.78947368421053	2	446	4
19	162	5.78947368421053	2	366	4
19	162	5.78947368421053	2	553	4
19	162	5.78947368421053	2	494	4
19	162	5.78947368421053	2	454	4
19	162	5.78947368421053	2	502	4
19	162	5.78947368421053	2	222	4
19	162	5.78947368421053	2	201	4
19	162	5.78947368421053	2	174	4
19	162	5.78947368421053	2	294	4
19	162	5.78947368421053	2	250	4
19	162	5.78947368421053	2	298	4
19	162	5.78947368421053	2	57	4
19	162	5.78947368421053	2	117	4
19	162	5.78947368421053	2	297	4
19	162	5.78947368421053	2	253	4
19	162	5.78947368421053	2	204	4
19	162	5.78947368421053	2	177	4
19	162	5.78947368421053	2	184	4
19	162	5.78947368421053	2	168	4
19	162	5.78947368421053	2	166	4
19	162	5.78947368421053	2	405	4
19	162	5.78947368421053	2	415	4
19	162	5.78947368421053	2	223	4
19	162	5.78947368421053	2	226	4
19	162	5.78947368421053	2	134	4
19	162	5.78947368421053	2	543	4
19	162	5.78947368421053	2	106	4
19	162	5.78947368421053	2	118	4
19	162	5.78947368421053	2	76	4
19	162	5.78947368421053	2	41	4
19	162	5.78947368421053	2	329	4
19	162	5.78947368421053	2	296	4
19	162	5.78947368421053	2	364	4
19	162	5.78947368421053	2	330	4
19	162	5.78947368421053	2	77	4
19	162	5.78947368421053	2	400	4
19	162	5.78947368421053	2	161	4
19	162	5.78947368421053	2	126	4
19	162	5.78947368421053	2	185	4
19	162	5.78947368421053	2	220	4
19	162	5.78947368421053	2	80	4
19	162	5.78947368421053	2	89	4
19	162	5.78947368421053	2	90	4
19	162	5.78947368421053	2	188	4
19	162	5.78947368421053	2	152	4
19	162	5.78947368421053	2	129	4
19	162	5.78947368421053	2	387	4
19	162	5.78947368421053	2	219	4
19	162	5.78947368421053	2	153	4
19	162	5.78947368421053	2	162	4
19	162	5.78947368421053	2	151	4
19	162	5.78947368421053	2	112	4
19	162	5.78947368421053	2	30	4
19	162	5.78947368421053	2	225	4
19	162	5.78947368421053	2	198	4
19	162	5.78947368421053	2	254	4
19	162	5.78947368421053	2	79	4
19	162	5.78947368421053	2	55	4
19	162	5.78947368421053	2	279	4
19	162	5.78947368421053	2	110	4
19	162	5.78947368421053	2	105	4
19	162	5.78947368421053	2	154	4
19	162	5.78947368421053	2	58	4
19	162	5.78947368421053	2	33	4
19	162	5.78947368421053	2	133	4
19	162	5.78947368421053	2	108	4
19	162	5.78947368421053	2	99	4
19	162	5.78947368421053	2	111	4
19	162	5.78947368421053	2	114	4
19	162	5.78947368421053	2	78	4
19	162	5.78947368421053	2	36	4
19	162	5.78947368421053	2	141	4
19	162	5.78947368421053	2	157	4
19	162	5.78947368421053	2	180	4
19	162	5.78947368421053	2	61	4
19	162	5.78947368421053	2	24	4
19	162	5.78947368421053	2	45	4
19	162	5.78947368421053	2	46	4
19	162	5.78947368421053	2	49	4
19	162	5.78947368421053	2	0	0
19	162	5.78947368421053	2	1	1
19	162	5.78947368421053	2	2	2
19	162	5.78947368421053	2	83	2.69626998223801
19	162	5.78947368421053	2	66	2.46177685950413
19	162	5.78947368421053	2	102	3.98234552332913
19	162	5.78947368421053	2	51	2.43634302984511
19	162	5.78947368421053	2	38	2.4031862745098
19	162	5.78947368421053	2	27	2.36101560433748
19	162	5.78947368421053	2	18	2.31014768937589
19	162	5.78947368421053	2	11	2.3125
19	162	5.78947368421053	2	82	2
19	162	5.78947368421053	2	65	2.93333333333333
19	162	5.78947368421053	2	50	2
19	162	5.78947368421053	2	37	2.06666666666667
19	162	5.78947368421053	2	26	2
19	162	5.78947368421053	2	17	2
19	162	5.78947368421053	2	10	2.28205128205128
19	162	5.78947368421053	2	5	3.99831516874638
19	162	5.78947368421053	2	6	3.49090909090909
19	162	5.78947368421053	2	3	3.00380346582659
19	162	5.78947368421053	2	4	3.834931872454
